Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	[0.98340732]	 Output:	 [0.96720084]
 Target:	[-0.82373237]	 Output:	 [-0.8214916]
 Target:	[0.32891748]	 Output:	 [0.33280495]
 Target:	[0.20181634]	 Output:	 [0.19906876]
 Target:	[-0.85204621]	 Output:	 [-0.85602539]
 Target:	[-0.5009223]	 Output:	 [-0.50243803]
 Target:	[0.05360954]	 Output:	 [0.05610048]
 Target:	[0.51990634]	 Output:	 [0.53079331]
 Target:	[-0.98120407]	 Output:	 [-0.99269876]
 Target:	[-0.99458117]	 Output:	 [-0.9814795]

Accuracy = 0.9901365323691443

-----------------------------------------------------------------------------------

